,0,1,2
4409,1.292,-8.208,5.5729737
4410,1.368,-8.208,5.5628657
4411,1.444,-8.208,5.55218
4412,1.52,-8.208,5.540917
4413,1.596,-8.208,5.529076
4414,1.672,-8.208,5.516658
4415,1.748,-8.208,5.5036616
4416,1.824,-8.208,5.490088
4417,1.9,-8.208,5.475937
4418,1.976,-8.208,5.461208
4419,2.052,-8.208,5.4459014
4420,2.128,-8.208,5.4300175
4421,2.204,-8.208,5.413556
4422,2.28,-8.208,5.396517
4423,2.356,-8.208,5.3789
4424,2.432,-8.208,5.3607054
4425,2.508,-8.208,5.3419337
4426,2.584,-8.208,5.322584
4427,2.66,-8.208,5.3026567
4428,2.736,-8.208,5.282152
4429,2.812,-8.208,5.26107
4430,2.888,-8.208,5.2394094
4431,2.964,-8.208,5.217172
4432,3.04,-8.208,5.194357
4433,3.116,-8.208,5.170964
4434,3.192,-8.208,5.1469936
4435,3.268,-8.208,5.1224456
4436,3.344,-8.208,5.09732
4437,3.42,-8.208,5.0716166
4438,3.496,-8.208,5.045336
4439,3.572,-8.208,5.0184774
4440,3.648,-8.208,4.9910417
4441,3.724,-8.208,4.963028
4442,3.8,-8.208,4.934437
4443,3.876,-8.208,4.905268
4444,3.952,-8.208,4.8755217
4445,4.028,-8.208,4.8451977
4446,4.104,-8.208,4.814296
4447,4.18,-8.208,4.782817
4448,4.256,-8.208,4.75076
4449,4.332,-8.208,4.718126
4450,4.408,-8.208,4.6849136
4451,4.484,-8.208,4.651124
4452,4.56,-8.208,4.616757
4453,4.636,-8.208,4.581812
4454,4.712,-8.208,4.5462894
4455,4.788,-8.208,4.5101895
4456,4.864,-8.208,4.473512
4457,4.94,-8.208,4.436257
4458,5.016,-8.208,4.398424
4459,5.092,-8.208,4.3600135
4460,5.168,-8.208,4.3210254
4461,5.244,-8.208,4.28146
4462,5.32,-8.208,4.241317
4463,5.396,-8.208,4.200596
4464,5.472,-8.208,4.1592975
4465,5.548,-8.208,4.1174216
4466,5.624,-8.208,4.074968
4467,5.7,-8.208,4.0319366
4468,5.776,-8.208,3.988328
4469,5.852,-8.208,3.9441416
4470,5.928,-8.208,3.8993776
4471,6.004,-8.208,3.854036
4472,6.08,-8.208,3.808117
4473,6.156,-8.208,3.76162
4474,6.232,-8.208,3.7145455
4475,6.308,-8.208,3.6668935
4476,6.384,-8.208,3.618664
4477,6.46,-8.208,3.569857
4478,6.536,-8.208,3.520472
4479,6.612,-8.208,3.4705095
4480,6.688,-8.208,3.4199696
4481,6.764,-8.208,3.368852
4482,6.84,-8.208,3.3171568
4483,6.916,-8.208,3.264884
4484,6.992,-8.208,3.2120335
4485,7.068,-8.208,3.1586056
4486,7.144,-8.208,3.1046
4487,7.22,-8.208,3.0500169
4488,7.296,-8.208,2.994856
4489,7.372,-8.208,2.9391177
4490,7.448,-8.208,2.8828015
4491,7.524,-8.208,2.825908
4492,7.6,-8.208,2.768437
4493,7.676,-8.208,2.710388
4494,7.752,-8.208,2.6517615
4495,7.828,-8.208,2.5925577
4496,7.904,-8.208,2.532776
4497,7.98,-8.208,2.4724169
4498,8.056,-8.208,2.41148
4499,8.132,-8.208,2.3499656
4500,8.208,-8.208,2.2878735
4501,8.284,-8.208,2.225204
4502,8.36,-8.208,2.1619568
4503,8.436,-8.208,2.098132
4504,8.512,-8.208,2.0337296
4505,8.588,-8.208,1.9687496
4506,8.664,-8.208,1.903192
4507,8.74,-8.208,1.8370568
4508,8.816,-8.208,1.770344
4509,8.892,-8.208,1.7030536
4510,8.968,-8.208,1.6351856
4511,9.044,-8.208,1.56674
4512,9.12,-8.208,1.4977168
4513,9.196,-8.208,1.428116
4514,9.272,-8.208,1.3579376
4515,9.348,-8.208,1.2871816
4516,9.424,-8.208,1.215848
4517,9.5,-8.208,1.1439368
4518,-9.5,-8.132,1.2060288
4519,-9.424,-8.132,1.27794
4520,-9.348,-8.132,1.3492736
4521,-9.272,-8.132,1.4200296
4522,-9.196,-8.132,1.490208
4523,-9.12,-8.132,1.5598089
4524,-9.044,-8.132,1.628832
4525,-8.968,-8.132,1.6972775
4526,-8.892,-8.132,1.7651457
4527,-8.816,-8.132,1.832436
4528,-8.74,-8.132,1.8991488
4529,-8.664,-8.132,1.965284
4530,-8.588,-8.132,2.0308416
4531,-8.512,-8.132,2.0958216
4532,-8.436,-8.132,2.160224
4533,-8.36,-8.132,2.2240489
4534,-8.284,-8.132,2.287296
4535,-8.208,-8.132,2.3499656
4536,-8.132,-8.132,2.4120576
4537,-8.056,-8.132,2.473572
4538,-7.98,-8.132,2.5345087
4539,-7.904,-8.132,2.594868
4540,-7.828,-8.132,2.6546495
4541,-7.752,-8.132,2.7138536
4542,-7.676,-8.132,2.77248
4543,-7.6,-8.132,2.8305287
4544,-7.524,-8.132,2.888
4545,-7.448,-8.132,2.9448936
4546,-7.372,-8.132,3.0012095
4547,-7.296,-8.132,3.056948
4548,-7.22,-8.132,3.1121087
4549,-7.144,-8.132,3.166692
4550,-7.068,-8.132,3.2206976
4551,-6.992,-8.132,3.2741256
4552,-6.916,-8.132,3.326976
4553,-6.84,-8.132,3.3792489
4554,-6.764,-8.132,3.430944
4555,-6.688,-8.132,3.4820616
4556,-6.612,-8.132,3.5326016
4557,-6.536,-8.132,3.582564
4558,-6.46,-8.132,3.6319487
4559,-6.384,-8.132,3.680756
4560,-6.308,-8.132,3.7289855
4561,-6.232,-8.132,3.7766376
4562,-6.156,-8.132,3.823712
4563,-6.08,-8.132,3.8702087
4564,-6.004,-8.132,3.916128
4565,-5.928,-8.132,3.9614697
4566,-5.852,-8.132,4.0062337
4567,-5.776,-8.132,4.05042
4568,-5.7,-8.132,4.094029
4569,-5.624,-8.132,4.13706
4570,-5.548,-8.132,4.1795135
4571,-5.472,-8.132,4.22139
4572,-5.396,-8.132,4.262688
4573,-5.32,-8.132,4.3034086
4574,-5.244,-8.132,4.343552
4575,-5.168,-8.132,4.3831177
4576,-5.092,-8.132,4.422106
4577,-5.016,-8.132,4.460516
4578,-4.94,-8.132,4.4983487
4579,-4.864,-8.132,4.535604
4580,-4.788,-8.132,4.572282
4581,-4.712,-8.132,4.6083817
4582,-4.636,-8.132,4.643904
4583,-4.56,-8.132,4.6788487
4584,-4.484,-8.132,4.713216
4585,-4.408,-8.132,4.7470055
4586,-4.332,-8.132,4.7802176
4587,-4.256,-8.132,4.812852
4588,-4.18,-8.132,4.8449087
4589,-4.104,-8.132,4.876388
4590,-4.028,-8.132,4.9072895
4591,-3.952,-8.132,4.9376135
4592,-3.876,-8.132,4.96736
4593,-3.8,-8.132,4.9965286
4594,-3.724,-8.132,5.02512
4595,-3.648,-8.132,5.0531335
4596,-3.572,-8.132,5.0805697
4597,-3.496,-8.132,5.107428
4598,-3.42,-8.132,5.133709
4599,-3.344,-8.132,5.159412
4600,-3.268,-8.132,5.1845374
4601,-3.192,-8.132,5.2090855
4602,-3.116,-8.132,5.233056
4603,-3.04,-8.132,5.2564487
4604,-2.964,-8.132,5.279264
4605,-2.888,-8.132,5.3015018
4606,-2.812,-8.132,5.3231616
4607,-2.736,-8.132,5.344244
4608,-2.66,-8.132,5.364749
4609,-2.584,-8.132,5.384676
4610,-2.508,-8.132,5.4040256
4611,-2.432,-8.132,5.4227977
4612,-2.356,-8.132,5.440992
4613,-2.28,-8.132,5.4586086
4614,-2.204,-8.132,5.475648
4615,-2.128,-8.132,5.49211
4616,-2.052,-8.132,5.5079937
4617,-1.976,-8.132,5.5233
4618,-1.9,-8.132,5.5380287
4619,-1.824,-8.132,5.55218
4620,-1.748,-8.132,5.5657535
4621,-1.672,-8.132,5.5787497
4622,-1.596,-8.132,5.591168
4623,-1.52,-8.132,5.6030087
4624,-1.444,-8.132,5.614272
4625,-1.368,-8.132,5.6249576
4626,-1.292,-8.132,5.6350656
4627,-1.216,-8.132,5.644596
4628,-1.14,-8.132,5.6535487
4629,-1.064,-8.132,5.661924
4630,-0.988,-8.132,5.6697216
4631,-0.912,-8.132,5.6769414
4632,-0.836,-8.132,5.683584
4633,-0.76,-8.132,5.6896486
4634,-0.684,-8.132,5.695136
4635,-0.608,-8.132,5.7000456
4636,-0.532,-8.132,5.7043777
4637,-0.456,-8.132,5.708132
4638,-0.38,-8.132,5.711309
4639,-0.304,-8.132,5.713908
4640,-0.228,-8.132,5.7159295
4641,-0.152,-8.132,5.7173734
4642,-0.076,-8.132,5.71824
4643,0.0,-8.132,5.7185287
4644,0.076,-8.132,5.71824
4645,0.152,-8.132,5.7173734
4646,0.228,-8.132,5.7159295
4647,0.304,-8.132,5.713908
4648,0.38,-8.132,5.711309
4649,0.456,-8.132,5.708132
4650,0.532,-8.132,5.7043777
4651,0.608,-8.132,5.7000456
4652,0.684,-8.132,5.695136
4653,0.76,-8.132,5.6896486
4654,0.836,-8.132,5.683584
4655,0.912,-8.132,5.6769414
4656,0.988,-8.132,5.6697216
4657,1.064,-8.132,5.661924
4658,1.14,-8.132,5.6535487
4659,1.216,-8.132,5.644596
4660,1.292,-8.132,5.6350656
4661,1.368,-8.132,5.6249576
4662,1.444,-8.132,5.614272
4663,1.52,-8.132,5.6030087
4664,1.596,-8.132,5.591168
4665,1.672,-8.132,5.5787497
4666,1.748,-8.132,5.5657535
4667,1.824,-8.132,5.55218
4668,1.9,-8.132,5.5380287
4669,1.976,-8.132,5.5233
4670,2.052,-8.132,5.5079937
4671,2.128,-8.132,5.49211
4672,2.204,-8.132,5.475648
4673,2.28,-8.132,5.4586086
4674,2.356,-8.132,5.440992
4675,2.432,-8.132,5.4227977
4676,2.508,-8.132,5.4040256
4677,2.584,-8.132,5.384676
4678,2.66,-8.132,5.364749
4679,2.736,-8.132,5.344244
4680,2.812,-8.132,5.3231616
4681,2.888,-8.132,5.3015018
4682,2.964,-8.132,5.279264
4683,3.04,-8.132,5.2564487
4684,3.116,-8.132,5.233056
4685,3.192,-8.132,5.2090855
4686,3.268,-8.132,5.1845374
4687,3.344,-8.132,5.159412
4688,3.42,-8.132,5.133709
4689,3.496,-8.132,5.107428
4690,3.572,-8.132,5.0805697
4691,3.648,-8.132,5.0531335
4692,3.724,-8.132,5.02512
4693,3.8,-8.132,4.9965286
4694,3.876,-8.132,4.96736
4695,3.952,-8.132,4.9376135
4696,4.028,-8.132,4.9072895
4697,4.104,-8.132,4.876388
4698,4.18,-8.132,4.8449087
4699,4.256,-8.132,4.812852
4700,4.332,-8.132,4.7802176
4701,4.408,-8.132,4.7470055
4702,4.484,-8.132,4.713216
4703,4.56,-8.132,4.6788487
4704,4.636,-8.132,4.643904
4705,4.712,-8.132,4.6083817
4706,4.788,-8.132,4.572282
4707,4.864,-8.132,4.535604
4708,4.94,-8.132,4.4983487
4709,5.016,-8.132,4.460516
4710,5.092,-8.132,4.422106
4711,5.168,-8.132,4.3831177
4712,5.244,-8.132,4.343552
4713,5.32,-8.132,4.3034086
4714,5.396,-8.132,4.262688
4715,5.472,-8.132,4.22139
4716,5.548,-8.132,4.1795135
4717,5.624,-8.132,4.13706
4718,5.7,-8.132,4.094029
4719,5.776,-8.132,4.05042
4720,5.852,-8.132,4.0062337
4721,5.928,-8.132,3.9614697
4722,6.004,-8.132,3.916128
4723,6.08,-8.132,3.8702087
4724,6.156,-8.132,3.823712
4725,6.232,-8.132,3.7766376
4726,6.308,-8.132,3.7289855
4727,6.384,-8.132,3.680756
4728,6.46,-8.132,3.6319487
4729,6.536,-8.132,3.582564
4730,6.612,-8.132,3.5326016
4731,6.688,-8.132,3.4820616
4732,6.764,-8.132,3.430944
4733,6.84,-8.132,3.3792489
4734,6.916,-8.132,3.326976
4735,6.992,-8.132,3.2741256
4736,7.068,-8.132,3.2206976
4737,7.144,-8.132,3.166692
4738,7.22,-8.132,3.1121087
4739,7.296,-8.132,3.056948
4740,7.372,-8.132,3.0012095
4741,7.448,-8.132,2.9448936
4742,7.524,-8.132,2.888
4743,7.6,-8.132,2.8305287
4744,7.676,-8.132,2.77248
4745,7.752,-8.132,2.7138536
4746,7.828,-8.132,2.6546495
4747,7.904,-8.132,2.594868
4748,7.98,-8.132,2.5345087
4749,8.056,-8.132,2.473572
4750,8.132,-8.132,2.4120576
4751,8.208,-8.132,2.3499656
4752,8.284,-8.132,2.287296
4753,8.36,-8.132,2.2240489
4754,8.436,-8.132,2.160224
4755,8.512,-8.132,2.0958216
4756,8.588,-8.132,2.0308416
4757,8.664,-8.132,1.965284
4758,8.74,-8.132,1.8991488
4759,8.816,-8.132,1.832436
4760,8.892,-8.132,1.7651457
4761,8.968,-8.132,1.6972775
4762,9.044,-8.132,1.628832
4763,9.12,-8.132,1.5598089
4764,9.196,-8.132,1.490208
4765,9.272,-8.132,1.4200296
4766,9.348,-8.132,1.3492736
4767,9.424,-8.132,1.27794
4768,9.5,-8.132,1.2060288
4769,-9.5,-8.056,1.2675432
4770,-9.424,-8.056,1.3394544
4771,-9.348,-8.056,1.410788
4772,-9.272,-8.056,1.481544
4773,-9.196,-8.056,1.5517224
4774,-9.12,-8.056,1.6213232
4775,-9.044,-8.056,1.6903464
4776,-8.968,-8.056,1.758792
4777,-8.892,-8.056,1.82666
4778,-8.816,-8.056,1.8939503
4779,-8.74,-8.056,1.9606632
4780,-8.664,-8.056,2.0267985
4781,-8.588,-8.056,2.092356
4782,-8.512,-8.056,2.157336
4783,-8.436,-8.056,2.2217383
4784,-8.36,-8.056,2.2855632
4785,-8.284,-8.056,2.3488104
4786,-8.208,-8.056,2.41148
4787,-8.132,-8.056,2.473572
4788,-8.056,-8.056,2.5350864
4789,-7.98,-8.056,2.596023
4790,-7.904,-8.056,2.6563823
4791,-7.828,-8.056,2.716164
4792,-7.752,-8.056,2.775368
4793,-7.676,-8.056,2.8339944
4794,-7.6,-8.056,2.892043
4795,-7.524,-8.056,2.9495144
4796,-7.448,-8.056,3.006408
4797,-7.372,-8.056,3.062724
4798,-7.296,-8.056,3.1184623
4799,-7.22,-8.056,3.173623
4800,-7.144,-8.056,3.2282064
4801,-7.068,-8.056,3.282212
4802,-6.992,-8.056,3.33564
4803,-6.916,-8.056,3.3884904
4804,-6.84,-8.056,3.4407632
4805,-6.764,-8.056,3.4924583
4806,-6.688,-8.056,3.543576
4807,-6.612,-8.056,3.594116
4808,-6.536,-8.056,3.6440785
4809,-6.46,-8.056,3.693463
4810,-6.384,-8.056,3.7422705
4811,-6.308,-8.056,3.7905
4812,-6.232,-8.056,3.838152
4813,-6.156,-8.056,3.8852265
4814,-6.08,-8.056,3.931723
4815,-6.004,-8.056,3.9776423
4816,-5.928,-8.056,4.022984
4817,-5.852,-8.056,4.067748
4818,-5.776,-8.056,4.111934
4819,-5.7,-8.056,4.1555433
4820,-5.624,-8.056,4.1985745
4821,-5.548,-8.056,4.241028
4822,-5.472,-8.056,4.282904
4823,-5.396,-8.056,4.3242025
4824,-5.32,-8.056,4.364923
4825,-5.244,-8.056,4.4050665
4826,-5.168,-8.056,4.444632
4827,-5.092,-8.056,4.48362
4828,-5.016,-8.056,4.5220304
4829,-4.94,-8.056,4.559863
4830,-4.864,-8.056,4.5971184
4831,-4.788,-8.056,4.633796
4832,-4.712,-8.056,4.669896
4833,-4.636,-8.056,4.7054186
4834,-4.56,-8.056,4.740363
4835,-4.484,-8.056,4.77473
4836,-4.408,-8.056,4.80852
4837,-4.332,-8.056,4.841732
4838,-4.256,-8.056,4.8743663
4839,-4.18,-8.056,4.906423
4840,-4.104,-8.056,4.9379025
4841,-4.028,-8.056,4.968804
4842,-3.952,-8.056,4.999128
4843,-3.876,-8.056,5.0288744
4844,-3.8,-8.056,5.058043
4845,-3.724,-8.056,5.0866346
4846,-3.648,-8.056,5.114648
4847,-3.572,-8.056,5.142084
4848,-3.496,-8.056,5.1689425
4849,-3.42,-8.056,5.1952233
4850,-3.344,-8.056,5.2209263
4851,-3.268,-8.056,5.246052
4852,-3.192,-8.056,5.2706
4853,-3.116,-8.056,5.2945704
4854,-3.04,-8.056,5.317963
4855,-2.964,-8.056,5.3407784
4856,-2.888,-8.056,5.363016
4857,-2.812,-8.056,5.384676
4858,-2.736,-8.056,5.4057584
4859,-2.66,-8.056,5.4262633
4860,-2.584,-8.056,5.4461904
4861,-2.508,-8.056,5.46554
4862,-2.432,-8.056,5.484312
4863,-2.356,-8.056,5.5025063
4864,-2.28,-8.056,5.520123
4865,-2.204,-8.056,5.5371623
4866,-2.128,-8.056,5.553624
4867,-2.052,-8.056,5.569508
4868,-1.976,-8.056,5.5848145
4869,-1.9,-8.056,5.599543
4870,-1.824,-8.056,5.613694
4871,-1.748,-8.056,5.627268
4872,-1.672,-8.056,5.640264
4873,-1.596,-8.056,5.6526823
4874,-1.52,-8.056,5.664523
4875,-1.444,-8.056,5.6757865
4876,-1.368,-8.056,5.686472
4877,-1.292,-8.056,5.69658
4878,-1.216,-8.056,5.7061105
4879,-1.14,-8.056,5.715063
4880,-1.064,-8.056,5.7234383
4881,-0.988,-8.056,5.731236
4882,-0.912,-8.056,5.738456
4883,-0.836,-8.056,5.7450986
4884,-0.76,-8.056,5.751163
4885,-0.684,-8.056,5.7566504
4886,-0.608,-8.056,5.76156
4887,-0.532,-8.056,5.765892
4888,-0.456,-8.056,5.769646
4889,-0.38,-8.056,5.7728233
4890,-0.304,-8.056,5.7754226
4891,-0.228,-8.056,5.777444
4892,-0.152,-8.056,5.778888
4893,-0.076,-8.056,5.779754
4894,0.0,-8.056,5.780043
4895,0.076,-8.056,5.779754
4896,0.152,-8.056,5.778888
4897,0.228,-8.056,5.777444
4898,0.304,-8.056,5.7754226
4899,0.38,-8.056,5.7728233
4900,0.456,-8.056,5.769646
4901,0.532,-8.056,5.765892
4902,0.608,-8.056,5.76156
4903,0.684,-8.056,5.7566504
4904,0.76,-8.056,5.751163
4905,0.836,-8.056,5.7450986
4906,0.912,-8.056,5.738456
4907,0.988,-8.056,5.731236
4908,1.064,-8.056,5.7234383
4909,1.14,-8.056,5.715063
4910,1.216,-8.056,5.7061105
4911,1.292,-8.056,5.69658
4912,1.368,-8.056,5.686472
4913,1.444,-8.056,5.6757865
4914,1.52,-8.056,5.664523
4915,1.596,-8.056,5.6526823
4916,1.672,-8.056,5.640264
4917,1.748,-8.056,5.627268
4918,1.824,-8.056,5.613694
4919,1.9,-8.056,5.599543
4920,1.976,-8.056,5.5848145
4921,2.052,-8.056,5.569508
4922,2.128,-8.056,5.553624
4923,2.204,-8.056,5.5371623
4924,2.28,-8.056,5.520123
4925,2.356,-8.056,5.5025063
4926,2.432,-8.056,5.484312
4927,2.508,-8.056,5.46554
4928,2.584,-8.056,5.4461904
4929,2.66,-8.056,5.4262633
4930,2.736,-8.056,5.4057584
4931,2.812,-8.056,5.384676
4932,2.888,-8.056,5.363016
4933,2.964,-8.056,5.3407784
4934,3.04,-8.056,5.317963
4935,3.116,-8.056,5.2945704
4936,3.192,-8.056,5.2706
4937,3.268,-8.056,5.246052
4938,3.344,-8.056,5.2209263
4939,3.42,-8.056,5.1952233
4940,3.496,-8.056,5.1689425
4941,3.572,-8.056,5.142084
4942,3.648,-8.056,5.114648
4943,3.724,-8.056,5.0866346
4944,3.8,-8.056,5.058043
4945,3.876,-8.056,5.0288744
4946,3.952,-8.056,4.999128
4947,4.028,-8.056,4.968804
4948,4.104,-8.056,4.9379025
4949,4.18,-8.056,4.906423
4950,4.256,-8.056,4.8743663
4951,4.332,-8.056,4.841732
4952,4.408,-8.056,4.80852
4953,4.484,-8.056,4.77473
4954,4.56,-8.056,4.740363
4955,4.636,-8.056,4.7054186
4956,4.712,-8.056,4.669896
4957,4.788,-8.056,4.633796
4958,4.864,-8.056,4.5971184
4959,4.94,-8.056,4.559863
4960,5.016,-8.056,4.5220304
4961,5.092,-8.056,4.48362
4962,5.168,-8.056,4.444632
4963,5.244,-8.056,4.4050665
4964,5.32,-8.056,4.364923
4965,5.396,-8.056,4.3242025
4966,5.472,-8.056,4.282904
4967,5.548,-8.056,4.241028
4968,5.624,-8.056,4.1985745
4969,5.7,-8.056,4.1555433
4970,5.776,-8.056,4.111934
4971,5.852,-8.056,4.067748
4972,5.928,-8.056,4.022984
4973,6.004,-8.056,3.9776423
4974,6.08,-8.056,3.931723
4975,6.156,-8.056,3.8852265
4976,6.232,-8.056,3.838152
4977,6.308,-8.056,3.7905
4978,6.384,-8.056,3.7422705
4979,6.46,-8.056,3.693463
4980,6.536,-8.056,3.6440785
4981,6.612,-8.056,3.594116
4982,6.688,-8.056,3.543576
4983,6.764,-8.056,3.4924583
4984,6.84,-8.056,3.4407632
4985,6.916,-8.056,3.3884904
4986,6.992,-8.056,3.33564
4987,7.068,-8.056,3.282212
4988,7.144,-8.056,3.2282064
4989,7.22,-8.056,3.173623
4990,7.296,-8.056,3.1184623
4991,7.372,-8.056,3.062724
4992,7.448,-8.056,3.006408
4993,7.524,-8.056,2.9495144
4994,7.6,-8.056,2.892043
4995,7.676,-8.056,2.8339944
4996,7.752,-8.056,2.775368
4997,7.828,-8.056,2.716164
4998,7.904,-8.056,2.6563823
4999,7.98,-8.056,2.596023
5000,8.056,-8.056,2.5350864
5001,8.132,-8.056,2.473572
5002,8.208,-8.056,2.41148
5003,8.284,-8.056,2.3488104
5004,8.36,-8.056,2.2855632
5005,8.436,-8.056,2.2217383
5006,8.512,-8.056,2.157336
5007,8.588,-8.056,2.092356
5008,8.664,-8.056,2.0267985
5009,8.74,-8.056,1.9606632
5010,8.816,-8.056,1.8939503
5011,8.892,-8.056,1.82666
5012,8.968,-8.056,1.758792
5013,9.044,-8.056,1.6903464
5014,9.12,-8.056,1.6213232
5015,9.196,-8.056,1.5517224
5016,9.272,-8.056,1.481544
5017,9.348,-8.056,1.410788
5018,9.424,-8.056,1.3394544
5019,9.5,-8.056,1.2675432
5020,-9.5,-7.98,1.32848
5021,-9.424,-7.98,1.4003912
5022,-9.348,-7.98,1.4717247
5023,-9.272,-7.98,1.5424808
5024,-9.196,-7.98,1.6126592
5025,-9.12,-7.98,1.68226
5026,-9.044,-7.98,1.7512832
5027,-8.968,-7.98,1.8197289
5028,-8.892,-7.98,1.8875968
5029,-8.816,-7.98,1.9548872
5030,-8.74,-7.98,2.0216
5031,-8.664,-7.98,2.0877352
5032,-8.588,-7.98,2.153293
5033,-8.512,-7.98,2.2182727
5034,-8.436,-7.98,2.2826753
5035,-8.36,-7.98,2.3465
5036,-8.284,-7.98,2.4097471
5037,-8.208,-7.98,2.4724169
5038,-8.132,-7.98,2.5345087
5039,-8.056,-7.98,2.596023
5040,-7.98,-7.98,2.65696
5041,-7.904,-7.98,2.7173193
5042,-7.828,-7.98,2.7771008
5043,-7.752,-7.98,2.836305
5044,-7.676,-7.98,2.8949313
5045,-7.6,-7.98,2.95298
5046,-7.524,-7.98,3.0104513
5047,-7.448,-7.98,3.067345
5048,-7.372,-7.98,3.1236608
5049,-7.296,-7.98,3.1793993
5050,-7.22,-7.98,3.23456
5051,-7.144,-7.98,3.289143
5052,-7.068,-7.98,3.3431487
5053,-6.992,-7.98,3.396577
5054,-6.916,-7.98,3.4494271
5055,-6.84,-7.98,3.5017
5056,-6.764,-7.98,3.5533953
5057,-6.688,-7.98,3.6045127
5058,-6.612,-7.98,3.655053
5059,-6.536,-7.98,3.7050152
5060,-6.46,-7.98,3.7544
5061,-6.384,-7.98,3.8032072
5062,-6.308,-7.98,3.8514369
5063,-6.232,-7.98,3.8990889
5064,-6.156,-7.98,3.9461632
5065,-6.08,-7.98,3.99266
5066,-6.004,-7.98,4.038579
5067,-5.928,-7.98,4.083921
5068,-5.852,-7.98,4.128685
5069,-5.776,-7.98,4.172871
5070,-5.7,-7.98,4.21648
5071,-5.624,-7.98,4.259511
5072,-5.548,-7.98,4.3019648
5073,-5.472,-7.98,4.3438406
5074,-5.396,-7.98,4.385139
5075,-5.32,-7.98,4.42586
5076,-5.244,-7.98,4.4660034
5077,-5.168,-7.98,4.505569
5078,-5.092,-7.98,4.5445566
5079,-5.016,-7.98,4.5829673
5080,-4.94,-7.98,4.6208
5081,-4.864,-7.98,4.6580553
5082,-4.788,-7.98,4.6947327
5083,-4.712,-7.98,4.7308326
5084,-4.636,-7.98,4.766355
5085,-4.56,-7.98,4.8013
5086,-4.484,-7.98,4.835667
5087,-4.408,-7.98,4.869457
5088,-4.332,-7.98,4.902669
5089,-4.256,-7.98,4.935303
5090,-4.18,-7.98,4.96736
5091,-4.104,-7.98,4.9988394
5092,-4.028,-7.98,5.029741
5093,-3.952,-7.98,5.060065
5094,-3.876,-7.98,5.0898113
5095,-3.8,-7.98,5.11898
5096,-3.724,-7.98,5.147571
5097,-3.648,-7.98,5.175585
5098,-3.572,-7.98,5.2030206
5099,-3.496,-7.98,5.2298794
5100,-3.42,-7.98,5.25616
5101,-3.344,-7.98,5.281863
5102,-3.268,-7.98,5.3069887
5103,-3.192,-7.98,5.331537
5104,-3.116,-7.98,5.3555074
5105,-3.04,-7.98,5.3789
5106,-2.964,-7.98,5.4017153
5107,-2.888,-7.98,5.4239526
5108,-2.812,-7.98,5.445613
5109,-2.736,-7.98,5.4666953
5110,-2.66,-7.98,5.4872
5111,-2.584,-7.98,5.5071273
5112,-2.508,-7.98,5.526477
5113,-2.432,-7.98,5.545249
5114,-2.356,-7.98,5.563443
5115,-2.28,-7.98,5.58106
5116,-2.204,-7.98,5.598099
5117,-2.128,-7.98,5.6145606
5118,-2.052,-7.98,5.630445
5119,-1.976,-7.98,5.645751
5120,-1.9,-7.98,5.66048
5121,-1.824,-7.98,5.674631
5122,-1.748,-7.98,5.688205
5123,-1.672,-7.98,5.701201
5124,-1.596,-7.98,5.713619
5125,-1.52,-7.98,5.72546
5126,-1.444,-7.98,5.7367234
5127,-1.368,-7.98,5.747409
5128,-1.292,-7.98,5.757517
5129,-1.216,-7.98,5.7670474
5130,-1.14,-7.98,5.776
5131,-1.064,-7.98,5.784375
5132,-0.988,-7.98,5.792173
5133,-0.912,-7.98,5.7993927
5134,-0.836,-7.98,5.806035
5135,-0.76,-7.98,5.8121
5136,-0.684,-7.98,5.8175874
5137,-0.608,-7.98,5.822497
5138,-0.532,-7.98,5.826829
5139,-0.456,-7.98,5.830583
5140,-0.38,-7.98,5.83376
5141,-0.304,-7.98,5.836359
5142,-0.228,-7.98,5.838381
5143,-0.152,-7.98,5.8398247
5144,-0.076,-7.98,5.840691
5145,0.0,-7.98,5.84098
5146,0.076,-7.98,5.840691
5147,0.152,-7.98,5.8398247
5148,0.228,-7.98,5.838381
5149,0.304,-7.98,5.836359
5150,0.38,-7.98,5.83376
5151,0.456,-7.98,5.830583
5152,0.532,-7.98,5.826829
5153,0.608,-7.98,5.822497
5154,0.684,-7.98,5.8175874
5155,0.76,-7.98,5.8121
5156,0.836,-7.98,5.806035
5157,0.912,-7.98,5.7993927
5158,0.988,-7.98,5.792173
5159,1.064,-7.98,5.784375
5160,1.14,-7.98,5.776
5161,1.216,-7.98,5.7670474
5162,1.292,-7.98,5.757517
5163,1.368,-7.98,5.747409
5164,1.444,-7.98,5.7367234
5165,1.52,-7.98,5.72546
5166,1.596,-7.98,5.713619
5167,1.672,-7.98,5.701201
5168,1.748,-7.98,5.688205
5169,1.824,-7.98,5.674631
5170,1.9,-7.98,5.66048
5171,1.976,-7.98,5.645751
5172,2.052,-7.98,5.630445
5173,2.128,-7.98,5.6145606
5174,2.204,-7.98,5.598099
5175,2.28,-7.98,5.58106
5176,2.356,-7.98,5.563443
5177,2.432,-7.98,5.545249
5178,2.508,-7.98,5.526477
5179,2.584,-7.98,5.5071273
5180,2.66,-7.98,5.4872
5181,2.736,-7.98,5.4666953
5182,2.812,-7.98,5.445613
5183,2.888,-7.98,5.4239526
5184,2.964,-7.98,5.4017153
5185,3.04,-7.98,5.3789
5186,3.116,-7.98,5.3555074
5187,3.192,-7.98,5.331537
5188,3.268,-7.98,5.3069887
